episode,frame,time,raw_x,raw_y,filt_x,filt_y,conf,roi_x1,roi_y1,roi_x2,roi_y2,cx,cy,rw,rh
347,22288,893.281,,,,,,3120,960,3840,1680,3480,1320,720,720
347,22289,893.321,,,,,,3120,960,3840,1680,3480,1320,720,720
347,22290,893.361,,,,,,3120,960,3840,1680,3480,1320,720,720
347,22291,893.401,,,,,,3120,960,3840,1680,3480,1320,720,720
347,22292,893.441,,,,,,3120,960,3840,1680,3480,1320,720,720
347,22293,893.481,,,,,,3120,960,3840,1680,3480,1320,720,720
347,22294,893.521,,,,,,3120,960,3840,1680,3480,1320,720,720
347,22295,893.561,,,,,,3120,960,3840,1680,3480,1320,720,720
347,22296,893.601,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22325,894.764,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22326,894.804,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22327,894.844,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22328,894.884,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22329,894.924,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22330,894.964,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22331,895.004,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22332,895.044,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22333,895.084,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22334,895.124,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22335,895.164,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22336,895.205,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22337,895.245,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22338,895.285,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22339,895.325,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22340,895.365,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22341,895.405,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22342,895.445,,,,,,3120,960,3840,1680,3480,1320,720,720
348,22343,895.485,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22372,896.647,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22373,896.687,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22374,896.728,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22375,896.768,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22376,896.808,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22377,896.848,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22378,896.888,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22379,896.928,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22380,896.968,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22381,897.008,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22382,897.048,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22383,897.088,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22384,897.128,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22385,897.168,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22386,897.209,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22387,897.249,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22388,897.289,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22389,897.329,,,,,,3120,960,3840,1680,3480,1320,720,720
349,22390,897.369,,,,,,3120,960,3840,1680,3480,1320,720,720
350,22419,898.531,,,,,,3120,960,3840,1680,3480,1320,720,720
350,22420,898.571,,,,,,3120,960,3840,1680,3480,1320,720,720
350,22421,898.611,,,,,,3120,960,3840,1680,3480,1320,720,720
350,22422,898.651,,,,,,3120,960,3840,1680,3480,1320,720,720
350,22423,898.691,,,,,,3120,960,3840,1680,3480,1320,720,720
350,22424,898.732,,,,,,3120,960,3840,1680,3480,1320,720,720
350,22425,898.772,,,,,,3120,960,3840,1680,3480,1320,720,720
350,22426,898.812,,,,,,3120,960,3840,1680,3480,1320,720,720
350,22427,898.852,,,,,,3120,960,3840,1680,3480,1320,720,720
350,22428,898.892,3225.049,1508.591,3225.049,1508.591,0.7578,3120,960,3840,1680,3417,1356,720,720
350,22429,898.932,,,3225.049,1508.591,,3057,996,3777,1716,3417,1356,720,720
350,22430,898.972,,,3225.049,1508.591,,3057,996,3777,1716,3417,1356,720,720
350,22431,899.012,,,3225.049,1508.591,,3057,996,3777,1716,3417,1356,720,720
350,22432,899.052,,,3225.049,1508.591,,3057,996,3777,1716,3417,1356,720,720
350,22433,899.092,3220.532,1507.844,3221.646,1508.029,0.7947,3057,996,3777,1716,3369,1383,720,720
350,22434,899.132,3219.880,1502.118,3220.828,1505.393,0.7807,3009,1023,3729,1743,3331,1403,720,720
350,22435,899.172,,,3220.756,1505.332,,2971,1043,3691,1763,3331,1403,720,720
350,22436,899.212,3221.231,1497.312,3220.874,1502.508,0.8111,2971,1043,3691,1763,3303,1418,720,720
350,22437,899.253,3031.611,1487.907,3167.808,1498.319,0.7790,2943,1058,3663,1778,3235,1422,720,720
350,22438,899.293,3218.071,1500.782,3178.684,1498.715,0.8536,2875,1062,3595,1782,3230,1430,720,720
350,22439,899.333,3217.551,1504.752,3186.254,1499.859,0.8909,2870,1070,3590,1790,3227,1438,720,720
350,22440,899.373,3216.610,1490.356,3191.805,1497.743,0.7835,2867,1078,3587,1798,3224,1441,720,720
350,22441,899.413,3218.036,1499.416,3196.506,1497.858,0.8151,2864,1081,3584,1801,3222,1444,720,720
350,22442,899.453,,,3196.115,1497.604,,2862,1084,3582,1804,3222,1444,720,720
350,22443,899.493,3222.409,1508.341,3201.669,1499.800,0.8609,2862,1084,3582,1804,3221,1449,720,720
350,22444,899.533,3218.116,1494.474,3205.069,1498.573,0.8604,2861,1089,3581,1809,3220,1449,720,720
350,22445,899.573,3215.364,1492.230,3207.229,1497.137,0.8008,2860,1089,3580,1809,3219,1449,720,720
350,22446,899.613,,,3207.420,1496.887,,2859,1089,3579,1809,3219,1449,720,720
350,22447,899.653,,,3207.612,1496.638,,2859,1089,3579,1809,3219,1449,720,720
350,22448,899.693,,,3207.804,1496.388,,2859,1089,3579,1809,3219,1449,720,720
350,22449,899.733,,,3207.995,1496.139,,2859,1089,3579,1809,3219,1449,720,720
350,22450,899.774,,,3208.187,1495.889,,2859,1089,3579,1809,3219,1449,720,720
350,22451,899.814,,,3208.379,1495.640,,2859,1089,3579,1809,3219,1449,720,720
350,22452,899.854,,,3208.570,1495.390,,2859,1089,3579,1809,3219,1449,720,720
350,22453,899.894,,,3208.762,1495.141,,2859,1089,3579,1809,3219,1449,720,720
350,22454,899.934,,,3208.954,1494.891,,2859,1089,3579,1809,3219,1449,720,720
350,22455,899.974,,,3209.145,1494.642,,2859,1089,3579,1809,3219,1449,720,720
350,22456,900.014,,,3209.337,1494.392,,2859,1089,3579,1809,3219,1449,720,720
350,22457,900.054,,,3209.529,1494.143,,2859,1089,3579,1809,3219,1449,720,720
350,22458,900.094,,,3209.720,1493.893,,2859,1089,3579,1809,3219,1449,720,720
350,22459,900.134,,,3209.912,1493.644,,2859,1089,3579,1809,3219,1449,720,720
350,22460,900.174,,,3210.104,1493.394,,2859,1089,3579,1809,3219,1449,720,720
350,22461,900.214,,,3210.295,1493.145,,2859,1089,3579,1809,3219,1449,720,720
350,22462,900.255,,,3210.487,1492.895,,2859,1089,3579,1809,3219,1449,720,720
350,22463,900.295,3022.225,1610.147,3092.152,1566.547,0.7611,2859,1089,3579,1809,3170,1479,720,720
350,22464,900.335,,,3088.550,1568.663,,2810,1119,3530,1839,3170,1479,720,720
350,22465,900.375,3027.604,1620.431,3060.258,1592.157,0.7613,2810,1119,3530,1839,3134,1504,720,720
350,22466,900.415,,,3055.890,1594.936,,2774,1144,3494,1864,3134,1504,720,720
350,22467,900.455,,,3051.522,1597.715,,2774,1144,3494,1864,3134,1504,720,720
350,22468,900.495,,,3047.154,1600.495,,2774,1144,3494,1864,3134,1504,720,720
350,22469,900.535,,,3042.786,1603.274,,2774,1144,3494,1864,3134,1504,720,720
350,22470,900.575,,,3038.417,1606.053,,2774,1144,3494,1864,3134,1504,720,720
350,22471,900.615,,,3034.049,1608.833,,2774,1144,3494,1864,3134,1504,720,720
350,22472,900.655,,,3029.681,1611.612,,2774,1144,3494,1864,3134,1504,720,720
350,22473,900.695,,,3025.313,1614.391,,2774,1144,3494,1864,3134,1504,720,720
350,22474,900.735,,,3020.945,1617.170,,2774,1144,3494,1864,3134,1504,720,720
350,22475,900.776,,,3016.577,1619.950,,2774,1144,3494,1864,3134,1504,720,720
350,22476,900.816,,,3012.208,1622.729,,2774,1144,3494,1864,3134,1504,720,720
350,22477,900.856,,,3007.840,1625.508,,2774,1144,3494,1864,3134,1504,720,720
350,22478,900.896,,,3003.472,1628.288,,2774,1144,3494,1864,3134,1504,720,720
350,22479,900.936,,,2999.104,1631.067,,2774,1144,3494,1864,3134,1504,720,720
350,22480,900.976,,,2994.736,1633.846,,2774,1144,3494,1864,3134,1504,720,720
350,22481,901.016,,,2990.368,1636.625,,2774,1144,3494,1864,3134,1504,720,720
350,22482,901.056,,,2986.000,1639.405,,2774,1144,3494,1864,3134,1504,720,720
350,22483,901.096,,,2981.631,1642.184,,2774,1144,3494,1864,3134,1504,720,720
350,22484,901.136,,,2977.263,1644.963,,2774,1144,3494,1864,3134,1504,720,720
351,22513,902.299,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22514,902.339,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22515,902.379,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22516,902.419,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22517,902.459,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22518,902.499,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22519,902.539,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22520,902.579,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22521,902.619,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22522,902.659,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22523,902.699,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22524,902.739,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22525,902.779,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22526,902.820,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22527,902.860,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22528,902.900,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22529,902.940,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22530,902.980,,,,,,3120,960,3840,1680,3480,1320,720,720
351,22531,903.020,,,,,,3120,960,3840,1680,3480,1320,720,720
352,22560,904.182,3210.829,1160.701,3210.829,1160.701,0.9215,3120,960,3840,1680,3412,1272,720,720
352,22561,904.222,3160.505,1155.739,3176.989,1157.364,0.9079,3052,912,3772,1632,3348,1235,720,720
352,22562,904.262,3123.123,1152.075,3154.748,1155.180,0.9132,2988,875,3708,1595,3291,1206,720,720
352,22563,904.302,3092.364,1149.425,3135.453,1153.399,0.8825,2931,846,3651,1566,3240,1184,720,720
352,22564,904.343,3074.794,1146.444,3119.701,1151.601,0.9293,2880,824,3600,1544,3198,1166,720,720
352,22565,904.383,3041.809,1142.860,3101.598,1149.576,0.9189,2838,806,3558,1526,3158,1152,720,720
352,22566,904.423,2990.529,1136.204,3077.482,1146.689,0.8660,2798,792,3518,1512,3115,1139,720,720
352,22567,904.463,2957.030,1129.471,3051.803,1143.076,0.9214,2755,779,3475,1499,3075,1128,720,720
352,22568,904.503,2927.843,1126.461,3025.144,1139.537,0.8492,2715,768,3435,1488,3037,1119,720,720
352,22569,904.543,2904.759,1123.952,2998.468,1136.100,0.9205,2677,759,3397,1479,3003,1112,720,720
352,22570,904.583,2873.247,1118.217,2969.983,1132.111,0.8866,2643,752,3363,1472,2969,1106,720,720
352,22571,904.623,2821.235,1113.420,2935.991,1127.819,0.8399,2609,746,3329,1466,2931,1100,720,720
352,22572,904.663,2787.434,1107.489,2900.743,1123.054,0.9260,2571,740,3291,1460,2895,1094,720,720
352,22573,904.703,2755.129,1104.401,2864.774,1118.431,0.9273,2535,734,3255,1454,2859,1089,720,720
352,22574,904.743,2739.104,1105.224,2831.384,1114.689,0.9120,2499,729,3219,1449,2828,1085,720,720
352,22575,904.783,2704.186,1102.925,2796.720,1111.120,0.8956,2468,725,3188,1445,2796,1082,720,720
352,22576,904.824,2655.670,1100.774,2758.490,1107.737,0.9282,2436,722,3156,1442,2760,1079,720,720
352,22577,904.864,2622.731,1097.237,2720.263,1104.257,0.9305,2400,719,3120,1439,2725,1075,720,720
352,22578,904.904,2583.357,1095.988,2680.923,1101.131,0.8907,2365,715,3085,1435,2690,1072,720,720
352,22579,904.944,2571.260,1091.402,2645.820,1097.688,0.9267,2330,712,3050,1432,2659,1069,720,720
352,22580,904.984,2538.601,1091.172,2610.551,1094.789,0.9170,2299,709,3019,1429,2628,1066,720,720
352,22581,905.024,2489.198,1088.252,2572.101,1091.857,0.9235,2268,706,2988,1426,2592,1063,720,720
352,22582,905.064,2452.904,1083.843,2533.414,1088.627,0.9343,2232,703,2952,1423,2556,1061,720,720
352,22583,905.104,2420.393,1082.579,2495.261,1085.720,0.9372,2196,701,2916,1421,2521,1059,720,720
352,22584,905.144,2402.977,1081.149,2460.328,1083.058,0.9320,2161,699,2881,1419,2490,1057,720,720
352,22585,905.184,2367.750,1079.419,2424.948,1080.550,0.9432,2130,697,2850,1417,2459,1055,720,720
352,22586,905.224,2314.455,1075.225,2385.989,1077.734,0.9455,2099,695,2819,1415,2422,1053,720,720
352,22587,905.264,2280.781,1075.333,2347.502,1075.420,0.9269,2062,693,2782,1413,2386,1051,720,720
352,22588,905.304,2246.105,1073.482,2309.262,1073.187,0.9275,2026,691,2746,1411,2350,1049,720,720
352,22589,905.345,2229.497,1073.028,2274.422,1071.268,0.9343,1990,689,2710,1409,2319,1047,720,720
352,22590,905.385,2195.026,1073.928,2239.371,1069.851,0.9260,1959,687,2679,1407,2287,1046,720,720
352,22591,905.425,2141.837,1072.714,2200.906,1068.494,0.9358,1927,686,2647,1406,2250,1044,720,720
352,22592,905.465,2106.686,1070.779,2162.663,1067.062,0.9293,1890,684,2610,1404,2213,1043,720,720
352,22593,905.505,2073.364,1071.117,2124.937,1065.956,0.9215,1853,683,2573,1403,2177,1042,720,720
352,22594,905.545,2055.298,1070.122,2090.276,1064.899,0.9251,1817,682,2537,1402,2146,1041,720,720
352,22595,905.585,2021.558,1070.307,2055.572,1064.084,0.9482,1786,681,2506,1401,2114,1040,720,720
352,22596,905.625,1970.679,1070.389,2017.928,1063.456,0.9364,1754,680,2474,1400,2077,1039,720,720
352,22597,905.665,1934.798,1068.216,1980.316,1062.606,0.9389,1717,679,2437,1399,2040,1038,720,720
352,22598,905.705,1897.192,1065.104,1942.450,1061.406,0.9410,1680,678,2400,1398,2003,1037,720,720
352,22599,905.745,1881.409,1064.766,1908.046,1060.371,0.9315,1643,677,2363,1397,1972,1036,720,720
352,22600,905.785,1844.229,1062.124,1873.029,1059.091,0.9328,1612,676,2332,1396,1940,1035,720,720
352,22601,905.825,1788.122,1061.547,1834.327,1057.946,0.9436,1580,675,2300,1395,1901,1033,720,720
352,22602,905.866,1753.428,1062.993,1796.042,1057.252,0.9333,1541,673,2261,1393,1863,1032,720,720
352,22603,905.906,1715.617,1060.278,1757.603,1056.253,0.9393,1503,672,2223,1392,1825,1030,720,720
352,22604,905.946,1698.205,1060.623,1722.430,1055.500,0.9430,1465,670,2185,1390,1792,1029,720,720
352,22605,905.986,1661.132,1058.803,1686.811,1054.597,0.9284,1432,669,2152,1389,1759,1028,720,720
352,22606,906.026,1606.689,1055.322,1647.938,1053.290,0.9407,1399,668,2119,1388,1720,1026,720,720
352,22607,906.066,1568.211,1053.774,1608.910,1051.954,0.9418,1360,666,2080,1386,1681,1025,720,720
352,22608,906.106,1532.896,1054.177,1570.276,1050.914,0.9185,1321,665,2041,1385,1643,1024,720,720
352,22609,906.146,1513.435,1052.759,1534.602,1049.830,0.9336,1283,664,2003,1384,1610,1023,720,720
352,22610,906.186,1476.130,1051.998,1498.547,1048.814,0.9366,1250,663,1970,1383,1576,1022,720,720
352,22611,906.226,1418.213,1047.324,1458.780,1047.214,0.9178,1216,662,1936,1382,1536,1020,720,720
352,22612,906.266,1380.339,1044.516,1419.108,1045.417,0.9328,1176,660,1896,1380,1496,1018,720,720
352,22613,906.306,1340.590,1043.717,1379.219,1043.778,0.9285,1136,658,1856,1378,1457,1016,720,720
352,22614,906.347,1321.269,1042.937,1342.496,1042.280,0.9360,1097,656,1817,1376,1423,1014,720,720
352,22615,906.387,1283.296,1042.337,1305.456,1040.932,0.9282,1063,654,1783,1374,1387,1012,720,720
352,22616,906.427,1227.428,1040.698,1265.219,1039.544,0.9340,1027,652,1747,1372,1347,1009,720,720
352,22617,906.467,1188.720,1038.423,1225.034,1038.017,0.9307,987,649,1707,1369,1307,1007,720,720
352,22618,906.507,1148.113,1033.607,1184.589,1035.955,0.9262,947,647,1667,1367,1267,1004,720,720
352,22619,906.547,1126.491,1028.457,1147.025,1033.376,0.9038,907,644,1627,1364,1231,1002,720,720
352,22620,906.587,1088.477,1028.292,1109.281,1031.166,0.9205,871,642,1591,1362,1195,999,720,720
352,22621,906.627,1030.775,1024.367,1068.172,1028.660,0.9398,835,639,1555,1359,1153,996,720,720
352,22622,906.667,991.469,1020.673,1027.161,1025.939,0.9233,793,636,1513,1356,1112,993,720,720
352,22623,906.707,949.162,1016.253,985.753,1022.913,0.9373,752,633,1472,1353,1070,990,720,720
352,22624,906.747,927.827,1013.146,947.423,1019.839,0.9373,710,630,1430,1350,1034,987,720,720
352,22625,906.787,887.461,1010.157,908.659,1016.744,0.9369,674,627,1394,1347,997,984,720,720
352,22626,906.827,826.982,1008.362,866.249,1013.826,0.9309,637,624,1357,1344,954,980,720,720
352,22627,906.868,785.290,1006.054,823.752,1010.979,0.9334,594,620,1314,1340,911,976,720,720
352,22628,906.908,743.384,1004.816,781.150,1008.368,0.9125,551,616,1271,1336,869,973,720,720
352,22629,906.948,723.486,999.444,742.043,1005.290,0.9350,509,613,1229,1333,832,970,720,720
352,22630,906.988,681.704,997.007,702.405,1002.285,0.9276,472,610,1192,1330,793,966,720,720
352,22631,907.028,616.625,988.820,658.523,998.410,0.9331,433,606,1153,1326,748,962,720,720
352,22632,907.068,571.824,984.155,614.274,994.357,0.9368,388,602,1108,1322,703,958,720,720
352,22633,907.108,528.016,982.064,569.875,990.570,0.9410,343,598,1063,1318,659,954,720,720
352,22634,907.148,505.256,978.448,528.774,986.766,0.9388,299,594,1019,1314,620,950,720,720
352,22635,907.188,460.831,974.617,487.011,982.914,0.9358,260,590,980,1310,579,946,720,720
352,22636,907.228,391.350,968.217,440.610,978.606,0.9269,219,586,939,1306,531,942,720,720
352,22637,907.268,346.739,965.383,394.243,974.483,0.9334,171,582,891,1302,484,938,720,720
352,22638,907.308,300.626,959.581,347.670,970.040,0.9319,124,578,844,1298,438,933,720,720
352,22639,907.348,275.511,959.323,304.336,966.222,0.9364,78,573,798,1293,397,929,720,720
352,22640,907.389,230.705,957.522,260.614,962.695,0.9207,37,569,757,1289,355,925,720,720
352,22641,907.429,157.601,949.608,211.967,958.430,0.9269,0,565,715,1285,305,921,720,720
352,22642,907.469,111.847,943.685,163.507,953.849,0.9373,0,561,665,1281,256,916,720,720
352,22643,907.509,65.306,935.846,115.089,948.687,0.9299,0,556,616,1276,208,911,720,720
352,22644,907.549,43.045,933.023,70.658,943.838,0.9178,0,551,568,1271,166,907,720,720
352,22645,907.589,,,31.405,941.017,,0,547,526,1267,166,907,720,720
352,22646,907.629,,,-7.848,938.195,,0,547,526,1267,166,907,720,720
352,22647,907.669,,,-47.101,935.374,,0,547,526,1267,166,907,720,720
352,22648,907.709,,,-86.354,932.553,,0,547,526,1267,166,907,720,720
352,22649,907.749,,,-125.607,929.732,,0,547,526,1267,166,907,720,720
352,22650,907.789,,,-164.861,926.910,,0,547,526,1267,166,907,720,720
352,22651,907.829,,,-204.114,924.089,,0,547,526,1267,166,907,720,720
352,22652,907.870,,,-243.367,921.268,,0,547,526,1267,166,907,720,720
352,22653,907.910,,,-282.620,918.446,,0,547,526,1267,166,907,720,720
352,22654,907.950,,,-321.873,915.625,,0,547,526,1267,166,907,720,720
352,22655,907.990,,,-361.126,912.804,,0,547,526,1267,166,907,720,720
352,22656,908.030,,,-400.380,909.983,,0,547,526,1267,166,907,720,720
352,22657,908.070,,,-439.633,907.161,,0,547,526,1267,166,907,720,720
352,22658,908.110,,,-478.886,904.340,,0,547,526,1267,166,907,720,720
352,22659,908.150,,,-518.139,901.519,,0,547,526,1267,166,907,720,720
352,22660,908.190,,,-557.392,898.697,,0,547,526,1267,166,907,720,720
352,22661,908.230,,,-596.645,895.876,,0,547,526,1267,166,907,720,720
352,22662,908.270,,,-635.899,893.055,,0,547,526,1267,166,907,720,720
352,22663,908.310,,,-675.152,890.234,,0,547,526,1267,166,907,720,720
353,22692,909.473,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22693,909.513,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22694,909.553,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22695,909.593,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22696,909.633,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22697,909.673,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22698,909.713,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22699,909.753,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22700,909.793,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22701,909.833,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22702,909.873,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22703,909.914,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22704,909.954,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22705,909.994,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22706,910.034,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22707,910.074,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22708,910.114,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22709,910.154,,,,,,3120,960,3840,1680,3480,1320,720,720
353,22710,910.194,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22739,911.356,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22740,911.396,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22741,911.437,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22742,911.477,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22743,911.517,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22744,911.557,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22745,911.597,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22746,911.637,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22747,911.677,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22748,911.717,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22749,911.757,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22750,911.797,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22751,911.837,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22752,911.877,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22753,911.917,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22754,911.958,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22755,911.998,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22756,912.038,,,,,,3120,960,3840,1680,3480,1320,720,720
354,22757,912.078,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22786,913.240,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22787,913.280,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22788,913.320,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22789,913.360,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22790,913.400,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22791,913.440,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22792,913.481,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22793,913.521,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22794,913.561,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22795,913.601,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22796,913.641,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22797,913.681,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22798,913.721,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22799,913.761,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22800,913.801,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22801,913.841,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22802,913.881,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22803,913.921,,,,,,3120,960,3840,1680,3480,1320,720,720
355,22804,913.962,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22833,915.124,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22834,915.164,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22835,915.204,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22836,915.244,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22837,915.284,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22838,915.324,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22839,915.364,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22840,915.404,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22841,915.444,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22842,915.485,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22843,915.525,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22844,915.565,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22845,915.605,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22846,915.645,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22847,915.685,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22848,915.725,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22849,915.765,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22850,915.805,,,,,,3120,960,3840,1680,3480,1320,720,720
356,22851,915.845,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22880,917.008,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22881,917.048,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22882,917.088,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22883,917.128,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22884,917.168,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22885,917.208,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22886,917.248,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22887,917.288,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22888,917.328,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22889,917.368,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22890,917.408,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22891,917.448,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22892,917.488,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22893,917.529,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22894,917.569,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22895,917.609,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22896,917.649,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22897,917.689,,,,,,3120,960,3840,1680,3480,1320,720,720
357,22898,917.729,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22927,918.891,,,,,,3120,960,3840,1680,3480,1320,720,720
358,22928,918.931,,,,,,3120,960,3840,1680,3480,1320,720,720
